kernel,config,lut,dsp,ff
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,54112.57421875,642.3983764648438,62233.08984375
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,46218.0859375,644.3737182617188,62838.94140625
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,105969.8828125,1278.7646484375,120427.5234375
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,91766.3203125,1287.0699462890625,121945.84375
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,650.50439453125,4.819253921508789,714.871337890625
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,658.8265380859375,4.822112083435059,718.8486328125
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,602.5553588867188,4.846026420593262,728.5512084960938
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,678.316650390625,4.827830791473389,726.8031005859375
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,723.5582275390625,4.839265823364258,742.8729248046875
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,743.7297973632812,4.857977390289307,776.0776977539062
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,898.8554077148438,4.812663555145264,982.2744140625
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,635.9188232421875,5.0004048347473145,768.768310546875
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,641.2634887695312,4.997777462005615,773.3355712890625
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,644.7567138671875,4.9925217628479,782.469970703125
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,675.5400390625,4.982010841369629,800.7388916015625
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,704.245849609375,4.960988998413086,837.2766723632812
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,892.6090087890625,4.834856986999512,1057.288818359375
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,674.4208374023438,4.948443412780762,714.6000366210938
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,699.3753662109375,4.974219799041748,947.251708984375
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,713.7518310546875,4.971591949462891,951.8187866210938
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,755.147216796875,4.966336250305176,960.9532470703125
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,788.4224853515625,4.955825328826904,979.2222290039062
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,810.7528686523438,4.9348039627075195,1015.7599487304688
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,998.4750366210938,4.813199996948242,1235.3353271484375
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_1__lp3_p_8_f,823.6881713867188,4.93385124206543,1303.2449951171875
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_2__lp3_p_8_f,823.83642578125,4.936561584472656,1307.1434326171875
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_4__lp3_p_8_f,871.043212890625,4.941982269287109,1314.9403076171875
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_8__lp3_p_8_f,894.3499145507812,4.952822685241699,1330.5343017578125
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_16__lp3_p_8_f,929.552978515625,4.973025798797607,1361.7220458984375
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,739.5064697265625,5.078700542449951,854.966796875
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_64__lp3_p_8_f,1137.358154296875,5.07997989654541,1563.474609375
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_1__lp3_p_16_f,1131.6356201171875,4.489914894104004,1930.5994873046875
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_2__lp3_p_16_f,1184.358154296875,4.4914140701293945,1935.8052978515625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_4__lp3_p_16_f,1131.648193359375,4.494413375854492,1946.330322265625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_8__lp3_p_16_f,1198.919921875,4.500411510467529,1967.47900390625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_16__lp3_p_16_f,1239.284912109375,4.5124077796936035,2010.1688232421875
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_64__lp3_p_16_f,1478.1641845703125,4.584386348724365,2272.509765625
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,661.7471923828125,4.8249711990356445,722.825927734375
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,694.09912109375,4.830688953399658,730.7803955078125
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,878.199951171875,4.8022847175598145,1126.5609130859375
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,725.7581176757812,4.842124938964844,747.0234985351562
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,749.0196533203125,4.859801292419434,780.228271484375
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,800.3746337890625,4.857497215270996,846.6343994140625
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,1233.6053466796875,4.634271144866943,1279.7725830078125
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,649.8887329101562,4.9925217628479,782.469970703125
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,672.4754028320312,4.987266540527344,791.6044311523438
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,668.6834106445312,4.976755142211914,809.8733520507812
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,705.830810546875,4.955732822418213,846.4111328125
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,787.3543701171875,4.913689136505127,919.4867553710938
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,1225.4481201171875,4.6356964111328125,1364.0955810546875
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,1083.7855224609375,4.600143909454346,1672.46728515625
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,765.2311401367188,4.961081504821777,970.0877685546875
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,779.363037109375,4.955825328826904,979.2222290039062
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,789.4678955078125,4.945315361022949,997.4910888671875
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,837.12451171875,4.92429256439209,1034.0289306640625
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,913.8208618164062,4.882248878479004,1107.1043701171875
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,1338.2889404296875,4.839295864105225,1549.8353271484375
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_1__lp3_p_8_f,909.8037109375,4.958242893218994,1338.3311767578125
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_2__lp3_p_8_f,918.2637939453125,4.963663578033447,1346.1282958984375
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_4__lp3_p_8_f,937.0562744140625,4.973025798797607,1361.7220458984375
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_8__lp3_p_8_f,991.258544921875,4.990851879119873,1393.3436279296875
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_16__lp3_p_8_f,1078.3092041015625,5.026503562927246,1459.5968017578125
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,621.1259765625,4.851743698120117,734.9029541015625
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_64__lp3_p_8_f,1439.119140625,5.240413188934326,1887.8519287109375
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_1__lp3_p_16_f,1270.419921875,4.515407085418701,2020.8475341796875
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_2__lp3_p_16_f,1250.8438720703125,4.518406391143799,2031.5264892578125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_4__lp3_p_16_f,1296.579345703125,4.524404048919678,2052.884033203125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_8__lp3_p_16_f,1307.8748779296875,4.53640079498291,2095.599609375
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_16__lp3_p_16_f,1419.46728515625,4.560393333435059,2183.00439453125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_64__lp3_p_16_f,1813.9510498046875,4.70435094833374,2685.42431640625
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,708.433349609375,4.836406707763672,738.7349243164062
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,727.5151977539062,4.847842216491699,755.32470703125
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,708.1243896484375,4.943665504455566,727.0518188476562
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_4__lp3_p_1_f,750.9471435546875,4.860249042510986,788.5294799804688
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,800.96875,4.857104301452637,854.9415283203125
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,917.366455078125,4.804781913757324,995.9761962890625
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,2304.325927734375,4.431955814361572,1885.16015625
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,670.399169921875,4.976755142211914,809.8733520507812
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,694.9810180664062,4.966244220733643,828.142333984375
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,726.066162109375,4.945221424102783,864.6801147460938
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,813.8902587890625,4.9031782150268555,937.755615234375
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,911.1033935546875,4.819090366363525,1085.038818359375
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,2276.075439453125,4.545825481414795,2014.4273681640625
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,801.832763671875,5.067248821258545,875.818359375
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,812.7198486328125,4.9348039627075195,1015.7599487304688
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,837.9978637695312,4.92429256439209,1034.0289306640625
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,885.4127197265625,4.903271198272705,1070.5667724609375
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,942.7396240234375,4.861226558685303,1143.642333984375
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,1046.49951171875,4.8212761878967285,1290.8353271484375
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,2451.208740234375,5.1033501625061035,2191.453125
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,917.493408203125,4.789417266845703,1177.950439453125
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,1227.20849609375,4.575276851654053,1775.15380859375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,699.836669921875,5.016101360321045,950.5597534179688
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,704.5625,5.0158371925354,945.9346923828125
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,703.39404296875,5.015836715698242,945.9346923828125
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,689.2594604492188,5.015573024749756,941.3096923828125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,701.621826171875,5.016629695892334,959.8096923828125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,701.414794921875,5.016101360321045,950.5597534179688
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,752.78515625,5.018214702606201,987.5596923828125
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,707.4954223632812,5.017158031463623,969.0596923828125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,731.925537109375,5.017685413360596,978.3097534179688
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,698.1734008789062,5.016629695892334,959.8096923828125
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,808.004638671875,5.0213847160339355,1043.0596923828125
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,782.875732421875,5.019270896911621,1006.0597534179688
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,779.28369140625,5.019799709320068,1015.3096923828125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,723.6859130859375,5.017685413360596,978.3097534179688
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1678.8134765625,5.0703511238098145,1891.7186279296875
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1285.387939453125,5.161436080932617,1535.2027587890625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1314.784423828125,5.162633895874023,1544.7869873046875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,958.4804077148438,5.030847072601318,1238.9820556640625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,712.052734375,5.3290629386901855,1110.13330078125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,713.7119140625,5.329102039337158,1103.89306640625
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,707.3907470703125,5.329102039337158,1103.8931884765625
k3mm,E_2_1_F_2_1_G_2_1_F_1_1__lp6_p_1_f,524.9788818359375,5.042228698730469,627.5401611328125
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,709.518310546875,5.3291401863098145,1097.6529541015625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,747.1441650390625,5.328985691070557,1122.6134033203125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,715.31640625,5.3290629386901855,1110.13330078125
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,836.4427490234375,5.3287529945373535,1165.8323974609375
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,792.6747436523438,5.3289079666137695,1136.1942138671875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,835.767822265625,5.328830718994141,1151.013427734375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,746.7313232421875,5.328986167907715,1122.613525390625
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,877.3099975585938,5.328287601470947,1254.7469482421875
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,852.361083984375,5.328598499298096,1195.4705810546875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,853.6105346679688,5.32852029800415,1210.289794921875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,841.2456665039062,5.328830718994141,1151.0133056640625
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1827.52783203125,5.198854923248291,2265.342529296875
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1407.2613525390625,5.241917610168457,1883.721435546875
k3mm,E_2_2_F_2_1_G_2_1_F_1_2__lp6_p_2_f,620.95947265625,5.130076885223389,654.8045654296875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1419.75048828125,5.2296600341796875,1895.6470947265625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1024.4278564453125,5.326629638671875,1514.0506591796875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,886.1278076171875,4.927342891693115,1416.5919189453125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,828.201904296875,4.927679061889648,1410.5521240234375
k3mm,E_2_1_F_2_1_G_2_1_F_1_2__lp6_p_2_f,618.5665283203125,5.128117084503174,650.3272094726562
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,824.3408203125,4.927679061889648,1410.5521240234375
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,810.58154296875,4.92801570892334,1404.51220703125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,911.1661376953125,4.926669597625732,1428.6717529296875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,887.4016723632812,4.927342891693115,1416.5919189453125
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,944.3524169921875,4.9246506690979,1465.21728515625
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,917.52783203125,4.92599630355835,1440.8302001953125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,937.1295166015625,4.925323009490967,1453.0238037109375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,914.944580078125,4.926668643951416,1428.6717529296875
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,985.1448364257812,4.920612335205078,1538.378173828125
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,955.0968627929688,4.923304080963135,1489.604248046875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,961.9739990234375,4.922630786895752,1501.7977294921875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,937.1295776367188,4.925323963165283,1453.023681640625
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,2034.03125,5.063477993011475,2425.24365234375
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1532.669189453125,4.959328651428223,2083.85888671875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1567.372314453125,4.962934970855713,2093.44580078125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1117.12255859375,4.896225452423096,1786.6673583984375
k3mm,E_2_4_F_2_1_G_2_1_F_1_4__lp6_p_4_f,735.1314086914062,5.17717981338501,782.9468994140625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,1129.718994140625,5.0657758712768555,2045.11376953125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,1129.044677734375,5.064789295196533,2039.0762939453125
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,1097.8221435546875,5.064789295196533,2039.0762939453125
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,1065.2803955078125,5.063803195953369,2033.0386962890625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,1161.5966796875,5.067747116088867,2057.18896484375
k3mm,E_2_1_F_2_1_G_2_1_F_1_4__lp6_p_4_f,714.5127563476562,5.168722629547119,765.0543823242188
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,1129.718994140625,5.065775394439697,2045.11376953125
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,1177.6976318359375,5.073664665222168,2093.41455078125
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,1141.065673828125,5.069720268249512,2069.263916015625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,1147.740234375,5.071691989898682,2081.3388671875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,1136.697021484375,5.067747116088867,2057.18896484375
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1245.459228515625,5.085498809814453,2165.90283203125
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1219.708740234375,5.077608585357666,2117.57763671875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1186.932373046875,5.079581260681152,2129.65869140625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1148.0625,5.071692943572998,2081.3388671875
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,2308.8837890625,5.251168251037598,3025.46923828125
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1709.8310546875,5.188055992126465,2728.1337890625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1752.83935546875,5.190027236938477,2737.42578125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1319.2225341796875,5.126915454864502,2419.61083984375
k3mm,E_2_8_F_2_1_G_2_1_F_1_8__lp6_p_8_f,844.8245849609375,4.907677173614502,1046.13525390625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_1__lp1_n_1_f_lp2_p_1_f_lp3_p_64_f,44944.2578125,630.5155029296875,66242.890625
