kernel,config,latency
atax,tmp_1_2_A_1_1_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,4078.497559
syrk,C_1_1_C_2_16_A_1_1_A_2_1__lp5_p_1_f,263.6568909
atax,A_1_1_A_2_4_y_1_8__lp4_p_8_f,27.84046364
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.661438
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7727966
syrk,C_1_1_C_2_2_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9477539
atax,tmp_1_1_A_1_1_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.832764
bicg,r_1_1_A_1_1_A_2_2_s_1_4__lp1_n_1_f_lp2_p_4_f,2052.894775
gemm,C_1_1_C_2_4_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9284058
atax,A_1_1_A_2_4_y_1_16__lp4_p_16_f,28.83122063
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8451843
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6206055
gesummv,tmp_1_8_y_1_8__lp3_p_8_f,20.22694969
gemm,C_1_2_C_2_1__lp2_p_8_f,73.81354523
gemm,C_1_1_C_2_1_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5464172
k3mm,E_2_1_F_2_2_G_2_2_F_1_4__lp6_p_4_f,263.9236755
gemm,C_1_2_C_2_16__lp2_p_16_f,12.12650394
bicg,r_1_1_A_1_1_A_2_4_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.628174
gemm,C_1_1_C_2_8_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.990387
atax,A_1_2_A_2_4_x_1_1__lp2_p_1_f,260.7770081
bicg,r_1_1_A_1_2_A_2_16_s_1_8__lp1_n_1_f_lp2_p_8_f,520.3497925
atax,tmp_1_2_A_1_2_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,2052.89209
k3mm,E_2_2_F_2_2_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,130525.5625
bicg,A_1_1_A_2_64_s_1_16__lp2_p_16_f,15.50877285
bicg,r_1_1_A_1_2_A_2_1_s_1_4__lp1_n_1_f_lp2_p_4_f,4075.890381
bicg,r_1_1_A_1_1_A_2_1_s_1_16__lp1_n_1_f_lp2_p_16_f,4083.010498
atax,A_1_2_A_2_1_y_1_16__lp4_p_16_f,74.11654663
bicg,A_1_2_A_2_16_s_1_16__lp2_p_16_f,15.7472353
gemm,C_1_2_C_2_4_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9801941
k3mm,E_2_64_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,328.5715027
atax,A_1_2_A_2_16_x_1_8__lp2_p_8_f,265.5355225
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.5879822
bicg,A_1_2_A_2_4_p_1_1__lp4_p_1_f,260.7770081
atax,A_1_1_A_2_64_y_1_4__lp4_p_4_f,27.26263428
syrk,C_1_2_C_2_64_A_1_2_A_2_4__lp5_p_4_f,267.0438538
atax,A_1_2_A_2_64_x_1_1__lp2_p_1_f,260.5187683
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,267.0310059
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8217163
gemm,C_1_2_C_2_64_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1837769
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0806274
bicg,A_1_1_A_2_4_p_1_16__lp4_p_16_f,265.3887329
bicg,A_1_1_A_2_64_s_1_1__lp2_p_1_f,74.46125793
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.521484
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_2__lp3_p_16_f,267.9827271
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8511047
atax,A_1_2_A_2_8_y_1_2__lp4_p_2_f,43.00933838
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,329.1705017
bicg,A_1_1_A_2_2_p_1_1__lp4_p_1_f,260.7961731
gemm,C_1_1_C_2_2__lp2_p_8_f,45.50772476
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6768494
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,260.7947693
bicg,A_1_2_A_2_8_p_1_8__lp4_p_8_f,265.5333862
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3883362
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.1985168
gemm,C_1_2_C_2_64_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9038391
atax,A_1_2_A_2_16_x_1_1__lp2_p_1_f,260.7004089
atax,A_1_1_A_2_1_y_1_1__lp4_p_1_f,74.79801941
atax,tmp_1_2_A_1_2_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,1254.082153
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_8__lp3_p_8_f,267.9380798
atax,A_1_1_A_2_8_x_1_2__lp2_p_2_f,261.7297058
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,284.5551453
syrk,C_1_2_C_2_2__lp2_p_1_f,70.55729675
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,267.1146545
bicg,r_1_1_A_1_2_A_2_64_s_1_1__lp1_n_1_f_lp2_p_1_f,4089.893066
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8217163
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6206055
atax,A_1_2_A_2_8_x_1_4__lp2_p_4_f,263.4702759
syrk,C_1_1_C_2_1_A_1_2_A_2_4__lp5_p_4_f,266.7793884
k3mm,E_2_1_F_2_1_G_2_1_F_1_2__lp6_p_2_f,262.0187683
atax,A_1_2_A_2_16_y_1_16__lp4_p_16_f,15.74723339
atax,tmp_1_1_A_1_1_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,328.3704529
bicg,A_1_1_A_2_1_s_1_4__lp2_p_4_f,73.91429901
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.104187
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6531982
bicg,r_1_1_A_1_2_A_2_8_s_1_64__lp1_p_1_f_lp2_p_64_f,518.659729
bicg,A_1_2_A_2_8_s_1_8__lp2_p_8_f,19.06618309
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8121643
syrk,C_1_2_C_2_1_A_1_1_A_2_16__lp5_p_16_f,268.0464783
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.446106
gesummv,tmp_1_2_y_1_4__lp3_p_4_f,43.07738876
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,1287.962402
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5534363
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,267.2715149
gemm,C_1_2_C_2_64_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.3877869
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9682617
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.379395
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_2_f,4093.052246
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6797791
syr2k,C_1_1_C_2_16__lp2_p_16_f,12.24779224
bicg,A_1_2_A_2_16_s_1_2__lp2_p_2_f,42.95493317
gemm,C_1_1_C_2_1_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9259949
syrk,C_1_1_C_2_64_A_1_2_A_2_1__lp5_p_1_f,263.599884
atax,tmp_1_2_A_1_2_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.77417
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3900146
bicg,r_1_1_A_1_1_A_2_8_s_1_64__lp1_p_1_f_lp2_p_64_f,518.7041016
atax,tmp_1_1_A_1_1_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,2246.125732
syr2k,C_1_2_C_2_2__lp2_p_8_f,45.50357056
gemm,C_1_1_C_2_64_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.918457
atax,tmp_1_2_A_1_2_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.300781
bicg,A_1_1_A_2_2_p_1_8__lp4_p_8_f,265.5342407
atax,tmp_1_1_A_1_2_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.628174
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6536255
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,329.355835
syr2k,C_1_1_C_2_8__lp2_p_8_f,16.10420036
atax,A_1_2_A_2_2_y_1_1__lp4_p_1_f,74.78199005
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,263.9482117
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5696106
atax,A_1_1_A_2_4_x_1_4__lp2_p_4_f,263.4491272
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0971985
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1304626
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6652527
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6572876
atax,tmp_1_2_A_1_1_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,1268.923584
syrk,C_1_1_C_2_8__lp1_n_1_f_lp2_p_8_f,517.8482056
gemm,C_1_1_C_2_1_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.998535
syrk,C_1_2_C_2_64_A_1_1_A_2_1__lp5_p_1_f,263.4906311
gemm,C_1_1_C_2_16_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.991699
gemm,C_1_1_C_2_16_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.9847107
atax,A_1_2_A_2_16_x_1_4__lp2_p_4_f,263.4984741
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_16_f,4081.94043
atax,A_1_2_A_2_2_y_1_4__lp4_p_4_f,42.86193466
k3mm,E_2_1_F_2_1_G_2_2_F_1_8__lp6_p_8_f,265.4097595
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,264.9802551
syr2k,C_1_1_C_2_2__lp1_n_1_f_lp2_p_16_f,2051.142578
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0225525
syrk,C_1_1_C_2_4_A_1_1_A_2_4__lp5_p_4_f,266.7774048
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,264.1590576
atax,tmp_1_2_A_1_1_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,520.2322388
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5648804
gemm,C_1_2_C_2_16_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.7096863
syrk,C_1_2_C_2_16_A_1_2_A_2_4__lp5_p_4_f,266.8408813
syrk,C_1_1_C_2_64_A_1_2_A_2_2__lp5_p_2_f,264.2903442
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.3858337
gemm,C_1_2_C_2_8_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.991699
gemm,C_1_2_C_2_16_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1595459
k3mm,E_2_2_F_2_1_G_2_1_F_1_8__lp6_p_8_f,265.4097595
bicg,A_1_2_A_2_8_s_1_4__lp2_p_4_f,27.57504082
gemm,C_1_1_C_2_2__lp2_p_4_f,41.91309357
atax,tmp_1_1_A_1_2_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.776245
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5404053
gemm,C_1_2_C_2_64_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.914032
syrk,C_1_2_C_2_8_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.80957
atax,tmp_1_2_A_1_2_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.608154
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,266.650238
atax,tmp_1_2_A_1_1_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,263.7577209
bicg,r_1_1_A_1_1_A_2_2_s_1_64__lp1_p_1_f_lp2_p_64_f,2053.050537
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305542
gemm,C_1_1_C_2_8__lp1_n_1_f_lp2_p_8_f,517.8482056
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5622559
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0666199
gemm,C_1_2_C_2_64_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.8300171
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0158081
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,329.355835
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1304626
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_16__lp3_p_16_f,267.985321
atax,tmp_1_2_A_1_2_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,4095.273682
syr2k,C_1_2_C_2_2__lp2_p_4_f,41.91161346
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.7079163
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7757263
atax,tmp_1_2_A_1_1_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,2043.999023
syrk,C_1_1_C_2_2__lp1_p_1_f_lp2_p_64_f,2051.735596
atax,tmp_1_1_A_1_2_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.210205
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5735779
bicg,A_1_1_A_2_8_s_1_1__lp2_p_1_f,74.76059723
syrk,C_1_1_C_2_1_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,325.2498474
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5846863
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,263.5381165
gemm,C_1_2_C_2_4_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9252014
bicg,r_1_1_A_1_1_A_2_8_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.824707
bicg,A_1_2_A_2_16_p_1_1__lp4_p_1_f,260.7004089
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,262.2010803
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_1_f,4086.633301
atax,tmp_1_1_A_1_1_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,2063.756836
atax,tmp_1_2_A_1_1_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.05835
bicg,A_1_1_A_2_1_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,4234.469238
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,296.7266846
atax,A_1_2_A_2_16_x_1_16__lp2_p_16_f,265.4292908
gemm,C_1_1_C_2_64_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.4881287
atax,tmp_1_2_A_1_2_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.822632
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_2__lp3_p_16_f,267.9941711
atax,tmp_1_2_A_1_1_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,4083.005615
k3mm,E_2_2_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,296.1407166
atax,A_1_1_A_2_8_y_1_8__lp4_p_8_f,19.12727547
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_1__lp3_p_2_f,264.1631775
gemm,C_1_1_C_2_16__lp1_n_1_f_lp2_p_16_f,263.1647644
atax,tmp_1_2_A_1_1_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,525.1367798
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,267.5230408
gemm,C_1_2_C_2_16_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.983887
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_2_f,4093.052246
gemm,C_1_2_C_2_4_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.523682
bicg,r_1_1_A_1_1_A_2_8_s_1_8__lp1_n_1_f_lp2_p_8_f,520.4299316
bicg,A_1_1_A_2_64_p_1_4__lp4_p_4_f,263.5572205
bicg,A_1_1_A_2_1_p_1_16__lp4_p_16_f,265.3843689
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3229065
atax,A_1_1_A_2_8_x_1_16__lp2_p_16_f,265.3945313
bicg,r_1_1_A_1_2_A_2_2_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.628174
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9892273
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.3833008
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5311584
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.675415
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3893738
syrk,C_1_1_C_2_16__lp2_p_16_f,12.2477951
gemm,C_1_1_C_2_4_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.99707
syr2k,C_1_2_C_2_4__lp2_p_4_f,23.75471115
atax,A_1_2_A_2_8_x_1_1__lp2_p_1_f,260.7514954
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6369019
syrk,C_1_1_C_2_2_A_1_2_A_2_4__lp5_p_4_f,266.7813721
syrk,C_1_2_C_2_1__lp2_p_1_f,70.5595932
atax,tmp_1_2_A_1_2_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.293945
atax,A_1_1_A_2_8_y_1_1__lp4_p_1_f,74.76059723
atax,tmp_1_1_A_1_2_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,262.4197693
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.653595
atax,tmp_1_2_A_1_1_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.304443
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5159607
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_4__lp3_p_2_f,264.1620178
k3mm,E_2_2_F_2_2_G_2_1_F_1_2__lp6_p_2_f,262.0154724
atax,tmp_1_1_A_1_2_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,329.5671082
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0287781
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,260.7884216
bicg,A_1_1_A_2_16_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,516.9470825
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4484558
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4398499
syrk,C_1_1_C_2_2_A_1_2_A_2_2__lp5_p_2_f,264.3010559
bicg,A_1_1_A_2_1_s_1_16__lp2_p_16_f,74.12152863
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8156433
atax,tmp_1_2_A_1_2_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,520.3462524
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.559967
atax,tmp_1_1_A_1_1_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,525.1409302
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,329.2621155
syrk,C_1_1_C_2_2__lp2_p_16_f,51.00115585
syr2k,C_1_1_C_2_1__lp1_n_1_f_lp2_p_1_f,4086.633301
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.6027527
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3891907
bicg,A_1_1_A_2_16_s_1_2__lp2_p_2_f,43.00933838
k3mm,E_2_1_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,260918.6875
atax,tmp_1_2_A_1_2_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,4078.496338
bicg,r_1_2_A_1_2_A_2_4_s_1_64__lp1_p_2_f_lp2_p_64_f,525.1367798
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,284.1089783
bicg,r_1_1_A_1_1_A_2_16_s_1_8__lp1_n_1_f_lp2_p_8_f,520.4032593
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.5917969
atax,tmp_1_2_A_1_2_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,262.4144897
gemm,C_1_2_C_2_1__lp2_p_4_f,72.61974335
gemm,C_1_1_C_2_16_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.985321
atax,A_1_2_A_2_1_x_1_4__lp2_p_4_f,263.4456177
gesummv,tmp_1_4_y_1_2__lp3_p_4_f,43.07738876
atax,tmp_1_2_A_1_2_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,4089.890869
atax,tmp_1_2_A_1_1_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,1035.939819
syrk,C_1_1_C_2_2__lp2_p_4_f,41.91309357
bicg,A_1_2_A_2_16_p_1_8__lp4_p_8_f,265.5355225
gemm,C_1_2_C_2_1_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9267578
bicg,r_1_1_A_1_2_A_2_1_s_1_8__lp1_n_1_f_lp2_p_8_f,4078.497559
atax,tmp_1_1_A_1_1_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,2269.933105
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,264.1628723
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3862305
atax,tmp_1_1_A_1_1_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,2052.894775
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6681519
gemm,C_1_1_C_2_2_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9267578
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,262.1988525
syrk,C_1_1_C_2_1__lp2_p_16_f,73.34718323
bicg,A_1_1_A_2_4_s_1_4__lp2_p_4_f,27.65147209
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,263.3863831
atax,tmp_1_2_A_1_2_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,518.6541138
syrk,C_1_1_C_2_1_A_1_1_A_2_1__lp5_p_1_f,263.6707458
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,260.7837219
