kernel,config,lut,dsp,ff
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,3049.809326171875,30.51342010498047,3298.15625
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,4070.265625,44.11982345581055,4772.2890625
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,6085.1611328125,48.817813873291016,6872.54248046875
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,1368.0953369140625,8.265695571899414,1515.6221923828125
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,2001.1927490234375,16.0705623626709,2141.2236328125
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,3109.10986328125,30.22431182861328,3363.622802734375
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4129.33837890625,44.15182876586914,4862.86962890625
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,6316.93017578125,49.34779739379883,7137.99365234375
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2475.77490234375,30.641399383544922,2661.118896484375
syr2k,C_1_1_C_2_2__lp2_n_2_f,343.4151916503906,4.206998825073242,334.50079345703125
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,801.754150390625,8.563709259033203,791.9414672851562
syr2k,C_1_1_C_2_1__lp2_n_2_f,301.96893310546875,2.7425131797790527,301.3840026855469
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1374.3455810546875,16.675334930419922,1408.968505859375
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2502.233154296875,31.629562377929688,2691.490478515625
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3498.362548828125,40.00343704223633,3780.634033203125
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3474.42041015625,39.633663177490234,3719.3671875
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4108.97021484375,41.336612701416016,4424.56201171875
syr2k,C_1_1_C_2_4__lp2_n_4_f,524.5211181640625,7.952618598937988,510.1598815917969
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,837.5947875976562,8.49479866027832,835.0205078125
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4092.486083984375,41.19741439819336,4346.1494140625
syr2k,C_1_1_C_2_1__lp2_n_4_f,425.6272888183594,3.3822860717773438,347.6791076660156
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1402.5299072265625,16.698400497436523,1474.250244140625
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2571.194580078125,32.28318405151367,2752.70458984375
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3536.725341796875,40.742984771728516,3903.166748046875
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4133.2431640625,41.61500930786133,4442.283203125
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,873.435546875,8.465868949890137,851.067626953125
syr2k,C_1_1_C_2_2__lp2_n_4_f,466.3348388671875,5.955148696899414,436.0382385253906
syr2k,C_1_1_C_2_2__lp2_n_1_f,246.37924194335938,2.907832384109497,246.9228057861328
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1489.212890625,16.670408248901367,1543.3316650390625
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2811.414794921875,32.420310974121094,2953.388427734375
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4552.6416015625,49.267269134521484,4981.94287109375
syr2k,C_1_1_C_2_1__lp2_n_1_f,230.84463500976562,2.903428077697754,225.11158752441406
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5345.900390625,46.785640716552734,5941.8349609375
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,837.5947875976562,8.49479866027832,835.0205078125
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,819.67431640625,8.524102210998535,824.5822143554688
syr2k,C_1_1_C_2_8__lp2_n_8_f,856.2015380859375,22.112300872802734,1265.3779296875
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,889.7835693359375,8.436938285827637,867.1150512695312
syr2k,C_1_1_C_2_1__lp2_n_8_f,657.958984375,3.472902297973633,316.0589904785156
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1489.212890625,16.670406341552734,1543.3316650390625
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2709.11767578125,32.43425369262695,2875.1328125
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3621.741943359375,42.222076416015625,4148.23291015625
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4146.07177734375,42.187129974365234,4445.66455078125
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,882.1664428710938,8.408007621765137,883.1620483398438
syr2k,C_1_1_C_2_2__lp2_n_8_f,715.47216796875,5.581501483917236,510.6352844238281
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1506.1893310546875,16.556766510009766,1575.42626953125
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2809.107421875,32.406368255615234,2970.262939453125
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1445.8714599609375,16.72146987915039,1527.28466796875
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4653.85693359375,49.239742279052734,5032.92626953125
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5585.2509765625,47.47260665893555,6076.05908203125
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1424.2005615234375,16.70993423461914,1506.8912353515625
syr2k,C_1_1_C_2_16__lp2_n_16_f,1735.9154052734375,47.757625579833984,2694.7763671875
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,859.3148193359375,8.32121753692627,931.3038940429688
syr2k,C_1_1_C_2_1__lp2_n_16_f,773.5538330078125,3.798586845397949,416.0494079589844
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2766.624267578125,32.42728042602539,2931.822021484375
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1499.920166015625,16.443124771118164,1600.2509765625
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2809.107421875,32.406368255615234,2970.2626953125
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,4378.9443359375,47.25322723388672,4756.07861328125
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4196.8984375,43.417335510253906,4540.93017578125
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,870.8270263671875,8.343851089477539,947.3512573242188
syr2k,C_1_1_C_2_2__lp2_n_16_f,1000.688232421875,5.905461311340332,849.1051635742188
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1495.40185546875,16.329483032226562,1623.3443603515625
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2806.695068359375,32.38758850097656,3003.226806640625
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4657.85107421875,49.19367218017578,5082.46826171875
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5777.869140625,49.71371078491211,6130.16650390625
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2743.598388671875,32.43077087402344,2903.692626953125
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4465.79296875,49.28457260131836,4870.26416015625
syr2k,C_1_2_C_2_1__lp2_n_1_f,246.37924194335938,2.907832622528076,246.9228057861328
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,801.754150390625,8.563709259033203,791.9414672851562
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1374.345458984375,16.67533302307129,1408.968505859375
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2502.233154296875,31.629562377929688,2691.490478515625
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4422.369140625,48.29642868041992,4813.17138671875
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3498.362548828125,40.00343704223633,3780.634033203125
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4108.970703125,41.336612701416016,4424.56201171875
syr2k,C_1_2_C_2_2__lp2_n_1_f,249.57635498046875,2.7246758937835693,262.9700622558594
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,873.4356079101562,8.465868949890137,851.0676879882812
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,837.5947875976562,8.494797706604004,835.0205688476562
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1489.212890625,16.670406341552734,1543.3316650390625
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1445.8714599609375,16.72146987915039,1527.2845458984375
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2811.414794921875,32.420310974121094,2953.388427734375
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2766.624267578125,32.42728042602539,2931.822021484375
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4552.6416015625,49.267269134521484,4981.94287109375
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4465.79296875,49.28457260131836,4870.26416015625
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5208.7314453125,46.44232177734375,5850.52978515625
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5345.900390625,46.785640716552734,5941.83447265625
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5208.7314453125,46.442325592041016,5850.52978515625
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5135.5849609375,46.27066421508789,5769.5146484375
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,783.833740234375,8.603316307067871,759.3005981445312
syr2k,C_1_2_C_2_2__lp2_n_2_f,345.3417053222656,3.2100086212158203,358.3301086425781
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,837.5947875976562,8.494797706604004,835.0205078125
syr2k,C_1_2_C_2_1__lp2_n_2_f,343.4151916503906,4.2069993019104,334.50079345703125
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1402.5299072265625,16.698400497436523,1474.2503662109375
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2571.194580078125,32.28318405151367,2752.70458984375
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3536.725341796875,40.742984771728516,3903.166748046875
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4133.2431640625,41.61500930786133,4442.283203125
syr2k,C_1_2_C_2_4__lp2_n_4_f,460.3439025878906,2.699252128601074,568.6060180664062
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,889.7835693359375,8.436938285827637,867.1151123046875
syr2k,C_1_2_C_2_1__lp2_n_4_f,466.3348388671875,5.9551496505737305,436.0382385253906
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1489.212890625,16.670408248901367,1543.33154296875
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2709.11767578125,32.43425369262695,2875.1328125
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,3621.741943359375,42.222076416015625,4148.23291015625
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4146.07177734375,42.187129974365234,4445.66455078125
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,882.1663208007812,8.408007621765137,883.1620483398438
syr2k,C_1_2_C_2_2__lp2_n_4_f,524.5211181640625,7.952618598937988,510.1598815917969
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1506.1895751953125,16.556766510009766,1575.42626953125
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2809.107421875,32.406368255615234,2970.2626953125
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4653.85693359375,49.239742279052734,5032.92626953125
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5585.2509765625,47.47260665893555,6076.05908203125
syr2k,C_1_2_C_2_8__lp2_n_8_f,682.390380859375,2.565657615661621,930.0337524414062
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,859.3148193359375,8.32121753692627,931.3038940429688
syr2k,C_1_2_C_2_1__lp2_n_8_f,715.47216796875,5.581501483917236,510.6352844238281
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1499.920166015625,16.443124771118164,1600.2510986328125
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2809.107421875,32.406368255615234,2970.262939453125
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,4378.9443359375,47.25322723388672,4756.07861328125
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,4196.8984375,43.417335510253906,4540.93017578125
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,870.8270263671875,8.343851089477539,947.3512573242188
syr2k,C_1_2_C_2_2__lp2_n_8_f,809.3431396484375,10.422200202941895,847.6295166015625
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1495.40185546875,16.329483032226562,1623.3443603515625
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2806.695068359375,32.38758850097656,3003.226806640625
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4657.85107421875,49.19367218017578,5082.46826171875
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5777.869140625,49.71371078491211,6130.16650390625
syr2k,C_1_2_C_2_16__lp2_n_16_f,1174.8848876953125,2.36446475982666,1488.7962646484375
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,954.0604248046875,8.723367691040039,994.8770751953125
syr2k,C_1_2_C_2_1__lp2_n_16_f,1000.6881713867188,5.9054460525512695,849.1052856445312
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1525.9432373046875,16.120220184326172,1692.6241455078125
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2804.282470703125,32.346435546875,3036.191162109375
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,4657.8505859375,49.19367218017578,5082.46826171875
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,5062.43896484375,46.09900665283203,5688.50048828125
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,965.9507446289062,8.804932594299316,988.9249877929688
syr2k,C_1_2_C_2_2__lp2_n_16_f,1451.8187255859375,10.131037712097168,1533.357421875
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1552.5875244140625,16.146800994873047,1715.7174072265625
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2791.93212890625,32.30049133300781,3069.15576171875
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4728.75927734375,49.07271194458008,5120.25244140625
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5791.23876953125,50.31786346435547,6238.38134765625
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1360.879150390625,16.663799285888672,1376.3275146484375
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,1058.5313720703125,8.704875946044922,1139.13916015625
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1686.5574951171875,15.807734489440918,1782.39990234375
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_4_B_2_4__lp5_n_4_f,2858.169189453125,31.09413719177246,3168.048828125
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_8_B_2_8__lp5_n_8_f,4574.85693359375,47.44776916503906,5030.537109375
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_16_B_2_16__lp5_n_16_f,5791.23876953125,50.31786346435547,6238.38134765625
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_1_B_2_1__lp5_n_1_f,1070.3946533203125,8.69559383392334,1154.8961181640625
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_2_B_2_2__lp5_n_2_f,1714.0689697265625,15.784653663635254,1811.9273681640625
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_4_B_2_4__lp5_n_4_f,2941.300048828125,30.944204330444336,3152.350830078125
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_8_B_2_8__lp5_n_8_f,4459.13330078125,46.491031646728516,4896.76611328125
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_16_B_2_16__lp5_n_16_f,5961.5458984375,48.61066818237305,6454.81298828125
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_1_B_2_1__lp5_n_1_f,1361.6544189453125,8.292367935180664,1507.8013916015625
